timestamp,article,views
2018-10-31,Aaron,41556
2018-11-01,Aaron,72008
2018-11-02,Aaron,54816
2018-11-03,Aaron,29409
2018-11-04,Aaron,2448
2018-11-05,Aaron,67737
2018-11-06,Aaron,24539
2018-11-07,Aaron,68707
2018-11-08,Aaron,18076
2018-11-09,Aaron,22406
2018-11-10,Aaron,57124
2018-11-11,Aaron,23860
2018-11-12,Aaron,8764
2018-11-13,Aaron,87972
2018-11-14,Aaron,91636
2018-10-31,Justin,66024
2018-11-01,Justin,54688
2018-11-02,Justin,65034
2018-11-03,Justin,39038
2018-11-04,Justin,87383
2018-11-05,Justin,46030
2018-11-06,Justin,89894
2018-11-07,Justin,13946
2018-11-08,Justin,95236
2018-11-09,Justin,44593
2018-11-10,Justin,74414
2018-11-11,Justin,50322
2018-11-12,Justin,32330
2018-11-13,Justin,19720
2018-11-14,Justin,37490
2018-10-31,Marina,37796
2018-11-01,Marina,52557
2018-11-02,Marina,44086
2018-11-03,Marina,82752
2018-11-04,Marina,83571
2018-11-05,Marina,10569
2018-11-06,Marina,47598
2018-11-07,Marina,32674
2018-11-08,Marina,8022
2018-11-09,Marina,91725
2018-11-10,Marina,87229
2018-11-11,Marina,36996
2018-11-12,Marina,18453
2018-11-13,Marina,826
2018-11-14,Marina,12704
