date,username
2014-08-29,user0
2014-08-21,user1
2014-08-26,user2
2014-08-21,user3
2014-08-30,user4
2014-08-23,user5
2014-08-23,user6
2014-08-20,user7
2014-08-18,user8
2014-08-22,user9
2014-08-30,user10
2014-08-25,user11
2014-08-24,user12
2014-08-20,user13
2014-08-28,user14
2014-08-20,user15
2014-08-27,user16
2014-08-19,user17
2014-08-29,user18
2014-08-29,user19
2014-08-17,user20
2014-08-19,user21
2014-08-25,user22
2014-08-22,user23
2014-08-24,user24
2014-08-22,user25
2014-08-17,user26
2014-08-28,user27
2014-08-18,user28
2014-08-29,user29
2014-08-17,user30
2014-08-23,user31
2014-08-21,user32
2014-08-18,user33
2014-08-25,user34
2014-08-19,user35
2014-08-27,user36
2014-08-19,user37
2014-08-21,user38
2014-08-25,user39
2014-08-26,user40
2014-08-26,user41
2014-08-17,user42
2014-08-17,user43
2014-08-24,user44
2014-08-20,user45
2014-08-18,user46
2014-08-22,user47
2014-08-29,user48
2014-08-30,user17
2014-08-29,user17
2014-08-19,user49
2014-08-23,user50
2014-08-25,user51
2014-08-19,user52
2014-08-18,user53
2014-08-19,user48
2014-08-20,user54
2014-08-25,user55
2014-08-23,user56
2014-08-25,user57
2014-08-19,user58
2014-08-23,user59
2014-08-22,user60
2014-08-23,user61
2014-08-26,user62
2014-08-26,user63
2014-08-20,user64
2014-08-25,user65
2014-08-23,user61
2014-08-26,user66
2014-08-28,user67
2014-08-24,user68
2014-08-19,user69
2014-08-23,user70
2014-08-21,user71
2014-08-22,user72
2014-08-22,user73
2014-08-30,user74
2014-08-19,user75
2014-08-31,user76
2014-08-24,user50
2014-08-27,user77
2014-08-21,user78
2014-08-24,user79
2014-08-21,user80
2014-08-25,user81
2014-08-25,user82
2014-08-29,user83
2014-08-29,user84
2014-08-22,user85
2014-08-18,user86
2014-08-26,user87
2014-08-26,user88
2014-08-31,user89
2014-08-30,user90
2014-08-24,user17
2014-08-22,user91
2014-08-19,user92
2014-08-19,user93
